x,U_0,U_1,U_2
0,-1.55081e-12,-4.00916e-12,-8.54099e-12
0.005,6.20687e-12,4.43074e-13,-1.93622e-12
0.01,-2.05897e-12,1.10021e-12,6.89315e-13
0.015,-4.65762e-12,-1.90692e-12,3.39664e-12
0.02,5.97274e-13,-3.9052e-12,-3.98885e-12
0.025,-7.60798e-13,-3.38421e-12,-7.81765e-13
0.03,1.08673e-12,4.43195e-13,-3.94636e-12
0.035,5.53263e-12,-3.75696e-12,3.74735e-12
0.04,3.8893e-12,8.40434e-13,2.59793e-12
0.045,2.07646e-12,-2.93137e-12,8.58808e-13
0.05,1.96122e-12,2.84131e-13,-1.45746e-13
0.055,-4.36523e-13,-4.98671e-14,-8.07983e-12
0.06,-6.79824e-12,1.6144e-12,3.30496e-13
0.065,-4.71053e-12,1.65873e-12,6.67991e-12
0.07,8.3823e-13,3.11272e-12,1.97889e-12
0.075,3.82527e-12,5.53375e-12,5.16724e-12
0.08,1.84314e-13,-5.15568e-12,-5.06331e-12
0.085,9.30004e-12,-2.93524e-12,-3.37743e-12
0.09,-1.62616e-12,-4.71575e-12,-5.08415e-12
0.095,-1.50463e-12,-1.41872e-12,9.26203e-13
0.1,-5.07245e-12,7.35592e-14,2.73241e-12
0.105,-1.09164e-12,-3.44871e-12,3.34254e-12
0.11,-4.77156e-12,-9.60404e-13,2.56853e-13
0.115,-3.51846e-12,-1.30657e-12,-4.34906e-12
0.12,-2.59678e-12,3.1837e-12,1.86224e-12
0.125,2.14624e-13,2.72427e-12,4.25377e-14
0.13,4.1636e-12,6.94645e-12,-4.18714e-12
0.135,2.42705e-12,8.85215e-13,4.14598e-14
0.14,2.76647e-12,-2.9562e-13,1.80351e-12
0.145,4.5433e-12,-3.35872e-12,-7.47216e-13
0.15,9.77332e-12,-1.20787e-12,8.31133e-13
0.155,2.23995e-11,-4.74448e-12,-7.92112e-13
0.16,1.82541e-10,2.88987e-11,1.61513e-11
0.165,1.89264e-09,-1.60878e-11,8.01213e-11
0.17,1.37773e-08,-3.77497e-10,-1.38364e-09
0.175,1.30045e-07,3.09528e-09,1.44093e-08
0.18,1.26907e-06,-3.80401e-08,2.68618e-08
0.185,8.33682e-06,7.70772e-07,1.11954e-06
0.19,9.22782e-05,5.78223e-06,1.50047e-06
0.195,0.000371804,1.79805e-05,1.58886e-05
0.2,0.00359784,0.000163481,0.000167219
0.205,0.0156879,0.001916,0.00118379
0.21,0.0911896,0.00148052,0.006034
0.215,0.334386,0.00397309,0.0214844
0.22,0.898127,0.0381169,-0.0124994
0.225,1.95485,0.0632395,-0.0688755
0.23,4.50019,0.270845,-0.0410068
0.235,8.67988,-0.132321,0.227589
0.24,13.6257,0.00602195,0.281877
0.245,22.0404,-0.875704,1.2387
0.25,32.5961,-1.46196,1.83815
0.255,43.0099,0.00889759,1.46358
0.26,58.0035,-0.854134,-1.90231
0.265,60.5394,-3.98724,-6.99793
0.27,71.82,-1.55613,-5.81568
0.275,96.4092,0.990523,2.03475
0.28,113.105,-3.13134,2.72537
0.285,127.901,0.504671,1.9323
0.29,144.539,-0.625664,0.194365
0.295,158.404,-3.30577,0.827648
0.3,172.784,-1.87496,-0.73376
0.305,191.811,-6.32098,-1.0049
0.31,208.795,-2.41801,2.44286
0.315,222.856,0.00699278,3.56407
0.32,246.695,-4.55334,2.19154
0.325,263.153,-5.17537,2.49968
0.33,273.484,1.82484,-2.59338
0.335,295.133,-1.99404,-5.3907
0.34,309.134,-8.58941,-9.35909
0.345,330.823,-5.42077,-6.52048
0.35,350.549,4.13734,-1.86251
0.355,369.655,3.56715,-3.01489
0.36,385.899,3.93668,-0.925228
0.365,404.743,2.17238,0.483855
0.37,425.047,1.93053,1.86538
0.375,449.241,-0.686701,-4.81025
0.38,468.956,-2.87044,-3.3241
0.385,485.434,1.38793,-0.333331
0.39,508.154,-0.41956,-0.155166
0.395,528.558,-2.81463,-2.99886
0.4,549.643,-1.65888,-1.22036
0.405,569.588,-1.17261,-2.64746
0.41,591.126,-1.69912,-1.64185
0.415,611.529,-3.03763,-1.82956
0.42,632.248,-2.20528,-0.563513
0.425,650.956,-1.28299,-1.75784
0.43,667.409,0.402383,-1.92942
0.435,689.487,-0.141171,-1.15741
0.44,711.977,0.249873,-1.46334
0.445,734.125,0.136405,-0.776145
0.45,748.286,0.143875,-1.0659
0.455,770.826,1.59141,-2.20874
0.46,787.639,0.5551,-5.02349
0.465,813.367,1.3537,-2.4097
0.47,834.686,-0.67264,-0.631868
0.475,855.951,-2.37891,1.34708
0.48,879.921,-3.34106,-0.679219
0.485,904.178,-3.79802,0.221004
0.49,923.128,-2.24095,-0.190419
0.495,944.908,-0.0232648,-1.17764
0.5,973.721,-0.760296,-0.891389
0.505,997.717,-0.744569,1.04246
0.51,1018.87,-0.686926,0.818437
0.515,1044.55,-0.757131,1.02167
0.52,1061.04,-1.70948,0.622232
0.525,1083.13,-0.874188,1.38334
0.53,1104.65,-2.16739,-0.652875
0.535,1124.82,-0.670139,0.0786163
0.54,1144.37,-1.23411,1.56381
0.545,1165.03,-1.04098,1.74487
0.55,1198.45,-0.98907,3.48278
0.555,1217.72,-3.54327,1.98869
0.56,1233.31,-3.49801,-0.00468994
0.565,1253.5,-2.3214,-1.17243
0.57,1272.18,-2.8384,-0.620466
0.575,1287.85,-4.67534,-0.111954
0.58,1314.57,-0.4403,4.78951
0.585,1342.68,-4.59419,-2.33875
0.59,1355.73,-2.28274,-0.892576
0.595,1372.9,0.542632,1.63667
0.6,1393.43,-1.80074,0.333443
0.605,1412.04,-4.02102,0.195045
0.61,1431.56,-1.07061,-0.720309
0.615,1450.53,-2.11779,-0.694881
0.62,1470.84,-0.963292,1.01874
0.625,1497.73,-0.621878,1.54687
0.63,1522.53,-1.00091,0.130445
0.635,1543.06,-2.19919,-1.37415
0.64,1561.52,-5.9167,-3.94002
0.645,1578.42,-4.78384,-2.07773
0.65,1601.13,-3.19206,-5.7138
0.655,1620.95,1.20655,-3.30266
0.66,1646.61,3.3101,-3.17615
0.665,1665.48,0.668539,-3.56594
0.67,1684.67,0.38589,-0.427409
0.675,1707.6,2.0787,0.13011
0.68,1731.33,2.58108,-1.35554
0.685,1751.01,1.48599,0.733617
0.69,1768.24,-0.0999506,0.242249
0.695,1789.05,0.967704,-1.20443
0.7,1810.72,-1.09674,2.39247
0.705,1831.52,-4.61705,-3.32466
0.71,1848.89,0.113822,0.26845
0.715,1871.91,-1.32827,-2.16435
0.72,1889.92,-1.31303,-0.836708
0.725,1908.35,-1.1797,-2.15902
0.73,1926.38,0.682284,-0.965718
0.735,1947.84,-0.657714,-0.478407
0.74,1966.57,1.72366,1.45131
0.745,1982.88,1.04694,1.04123
0.75,2000.74,2.21418,0.462026
0.755,2021.48,0.513144,-0.178213
0.76,2038.06,-1.51338,-1.69514
0.765,2046.1,-0.558982,-0.898361
0.77,2054.79,-1.40275,-0.365953
0.775,2058.92,-0.457952,-0.49722
0.78,2060.99,-0.153757,-1.09566
0.785,2062.63,0.339477,-1.00209
0.79,2063.84,0.638731,-0.764448
0.795,2065.08,0.539266,-0.436315
0.8,2065.95,0.332014,-0.05959
0.805,2066.12,0.246626,0.0342336
0.81,2065.8,0.270396,0.244935
0.815,2065.17,0.135234,0.393125
0.82,2064.64,0.0782883,0.635302
0.825,2064.42,0.0190807,0.615699
0.83,2063.7,-0.0352564,0.50501
0.835,2062.9,-0.181678,0.622843
0.84,2062.22,-0.214656,0.51296
0.845,2062.51,-0.198879,0.316828
0.85,2062.85,-0.217956,0.242329
0.855,2062.47,-0.117025,0.241344
0.86,2062.39,-0.0473007,0.19738
0.865,2063.79,-0.0948632,0.114035
0.87,2065.06,-0.0195578,0.0691861
0.875,2063.81,-0.0115057,-0.00178702
0.88,2061.94,0.392831,0.1145
0.885,2062.18,-0.0884146,0.136128
0.89,2066.03,0.0480468,0.491352
0.895,2067.93,-0.301295,0.257913
0.9,2066.71,-0.395614,0.147596
0.905,2066.61,0.0137154,0.283644
0.91,2068,-0.117399,0.375433
0.915,2068.16,-0.316494,0.286446
0.92,2068.17,-0.353241,0.0762195
0.925,2069.24,-0.351355,-0.142906
0.93,2073.47,-0.826514,-0.110142
0.935,2077.61,-0.997267,0.01422
0.94,2073.43,-2.16705,0.196631
0.945,2070.7,-0.293042,0.110691
0.95,2068.22,1.59415,0.264392
0.955,2060.8,1.92909,1.52308
0.96,2060.55,2.05712,3.8863
0.965,2051.71,1.73756,8.09816
0.97,2035.37,3.38975,9.0453
0.975,2021.33,3.12397,11.8288
0.98,2031.61,-4.15514,-13.3241
0.985,1858.51,-34.9002,-44.9702
0.99,813.721,-77.4042,-94.1161
0.995,24.046,-0.718304,-2.70638
1,1.84673e-05,-4.99682e-06,-1.64848e-05
