x,p,T
0,1e+08,3e+06
0.005,1e+08,3e+06
0.01,1e+08,3e+06
0.015,1e+08,3e+06
0.02,1e+08,3e+06
0.025,1e+08,3e+06
0.03,1e+08,3e+06
0.035,1e+08,3e+06
0.04,1e+08,3e+06
0.045,1e+08,3e+06
0.05,1e+08,3e+06
0.055,1e+08,3e+06
0.06,1e+08,3e+06
0.065,1e+08,3e+06
0.07,1e+08,3e+06
0.075,1e+08,3e+06
0.08,1e+08,3e+06
0.085,1e+08,3e+06
0.09,1e+08,3e+06
0.095,1e+08,3e+06
0.1,1e+08,3e+06
0.105,1e+08,3e+06
0.11,1e+08,3e+06
0.115,1e+08,3e+06
0.12,1e+08,3e+06
0.125,1e+08,3e+06
0.13,1e+08,3e+06
0.135,1e+08,3e+06
0.14,1e+08,3e+06
0.145,1e+08,3e+06
0.15,1e+08,3e+06
0.155,1e+08,3e+06
0.16,1e+08,3e+06
0.165,1e+08,3e+06
0.17,1e+08,3e+06
0.175,1e+08,3e+06
0.18,1e+08,3e+06
0.185,1e+08,3e+06
0.19,1e+08,3e+06
0.195,1e+08,3e+06
0.2,9.99995e+07,3e+06
0.205,9.99977e+07,2.99998e+06
0.21,9.99875e+07,2.9999e+06
0.215,9.99568e+07,2.99967e+06
0.22,9.98689e+07,2.99899e+06
0.225,9.97064e+07,2.99774e+06
0.23,9.93904e+07,2.9953e+06
0.235,9.88323e+07,2.9909e+06
0.24,9.81655e+07,2.98581e+06
0.245,9.73005e+07,2.9789e+06
0.25,9.61308e+07,2.9692e+06
0.255,9.48943e+07,2.95998e+06
0.26,9.36532e+07,2.94959e+06
0.265,9.21475e+07,2.93828e+06
0.27,9.05718e+07,2.92523e+06
0.275,8.89631e+07,2.91112e+06
0.28,8.72737e+07,2.89703e+06
0.285,8.53994e+07,2.88247e+06
0.29,8.37895e+07,2.86733e+06
0.295,8.22666e+07,2.85245e+06
0.3,8.06402e+07,2.83852e+06
0.305,7.89187e+07,2.82245e+06
0.31,7.71916e+07,2.80903e+06
0.315,7.54452e+07,2.79058e+06
0.32,7.38562e+07,2.77719e+06
0.325,7.22818e+07,2.7649e+06
0.33,7.07638e+07,2.75049e+06
0.335,6.91197e+07,2.73362e+06
0.34,6.76091e+07,2.71581e+06
0.345,6.58264e+07,2.70016e+06
0.35,6.45264e+07,2.68607e+06
0.355,6.29732e+07,2.66919e+06
0.36,6.14917e+07,2.65413e+06
0.365,5.99967e+07,2.63689e+06
0.37,5.86801e+07,2.62117e+06
0.375,5.72293e+07,2.6055e+06
0.38,5.58108e+07,2.58746e+06
0.385,5.43847e+07,2.57156e+06
0.39,5.29291e+07,2.55403e+06
0.395,5.17933e+07,2.5407e+06
0.4,5.0293e+07,2.5236e+06
0.405,4.88799e+07,2.50425e+06
0.41,4.7353e+07,2.48525e+06
0.415,4.62245e+07,2.47062e+06
0.42,4.49416e+07,2.45375e+06
0.425,4.36653e+07,2.4383e+06
0.43,4.26589e+07,2.42537e+06
0.435,4.12909e+07,2.40748e+06
0.44,4.01388e+07,2.38981e+06
0.445,3.90374e+07,2.37292e+06
0.45,3.81451e+07,2.36049e+06
0.455,3.69702e+07,2.34331e+06
0.46,3.61125e+07,2.33089e+06
0.465,3.49355e+07,2.31306e+06
0.47,3.39828e+07,2.29605e+06
0.475,3.30881e+07,2.27807e+06
0.48,3.19531e+07,2.26141e+06
0.485,3.09972e+07,2.24544e+06
0.49,3.02655e+07,2.2321e+06
0.495,2.93723e+07,2.21593e+06
0.5,2.81417e+07,2.19239e+06
0.505,2.70465e+07,2.17245e+06
0.51,2.61882e+07,2.15717e+06
0.515,2.53367e+07,2.13945e+06
0.52,2.48111e+07,2.1273e+06
0.525,2.39926e+07,2.11043e+06
0.53,2.32419e+07,2.09417e+06
0.535,2.25844e+07,2.07985e+06
0.54,2.19749e+07,2.06741e+06
0.545,2.1314e+07,2.05271e+06
0.55,2.02936e+07,2.02719e+06
0.555,1.97523e+07,2.01362e+06
0.56,1.94125e+07,2.00308e+06
