x,p,T
0,1e+08,3e+06
0.005,1e+08,3e+06
0.01,1e+08,3e+06
0.015,1e+08,3e+06
0.02,1e+08,3e+06
0.025,1e+08,3e+06
0.03,1e+08,3e+06
0.035,1e+08,3e+06
0.04,1e+08,3e+06
0.045,1e+08,3e+06
0.05,1e+08,3e+06
0.055,1e+08,3e+06
0.06,1e+08,3e+06
0.065,1e+08,3e+06
0.07,1e+08,3e+06
0.075,1e+08,3e+06
0.08,1e+08,3e+06
0.085,1e+08,3e+06
0.09,1e+08,3e+06
0.095,1e+08,3e+06
0.1,1e+08,3e+06
0.105,1e+08,3e+06
0.11,1e+08,3e+06
0.115,1e+08,3e+06
0.12,1e+08,3e+06
0.125,1e+08,3e+06
0.13,1e+08,3e+06
0.135,1e+08,3e+06
0.14,1e+08,3e+06
0.145,1e+08,3e+06
0.15,1e+08,3e+06
0.155,1e+08,3e+06
0.16,1e+08,3e+06
0.165,1e+08,3e+06
0.17,1e+08,3e+06
0.175,1e+08,3e+06
0.18,1e+08,3e+06
0.185,1e+08,3e+06
0.19,1e+08,3e+06
0.195,1e+08,3e+06
0.2,1e+08,3e+06
0.205,1e+08,3e+06
0.21,1e+08,3e+06
0.215,1e+08,3e+06
0.22,1e+08,3e+06
0.225,1e+08,3e+06
0.23,1e+08,3e+06
0.235,1e+08,3e+06
0.24,1e+08,3e+06
0.245,1e+08,3e+06
0.25,1e+08,3e+06
0.255,1e+08,3e+06
0.26,1e+08,3e+06
0.265,1e+08,3e+06
0.27,1e+08,3e+06
0.275,1e+08,3e+06
0.28,1e+08,3e+06
0.285,1e+08,3e+06
0.29,1e+08,3e+06
0.295,1e+08,3e+06
0.3,1e+08,3e+06
0.305,1e+08,3e+06
0.31,1e+08,3e+06
0.315,1e+08,3e+06
0.32,1e+08,3e+06
0.325,1e+08,3e+06
0.33,1e+08,3e+06
0.335,1e+08,3e+06
0.34,1e+08,3e+06
0.345,1e+08,3e+06
0.35,1e+08,3e+06
0.355,1e+08,3e+06
0.36,1e+08,3e+06
0.365,1e+08,3e+06
0.37,1e+08,3e+06
0.375,1e+08,3e+06
0.38,1e+08,3e+06
0.385,1e+08,3e+06
0.39,1e+08,3e+06
0.395,1e+08,3e+06
0.4,1e+08,3e+06
0.405,1e+08,3e+06
0.41,1e+08,3e+06
0.415,1e+08,3e+06
0.42,1e+08,3e+06
0.425,1e+08,3e+06
0.43,1e+08,3e+06
0.435,1e+08,3e+06
0.44,1e+08,3e+06
0.445,1e+08,3e+06
0.45,1e+08,3e+06
0.455,1e+08,3e+06
0.46,1e+08,3e+06
0.465,1e+08,3e+06
0.47,1e+08,3e+06
0.475,1e+08,3e+06
0.48,1e+08,3e+06
0.485,1e+08,3e+06
0.49,1e+08,3e+06
0.495,1e+08,3e+06
0.5,4.80363e+07,1.61274e+06
0.505,100000,333000
0.51,100000,333000
0.515,100000,333000
0.52,100000,333000
0.525,100000,333000
0.53,100000,333000
0.535,100000,333000
0.54,100000,333000
0.545,100000,333000
0.55,100000,333000
0.555,100000,333000
0.56,100000,333000
0.565,100000,333000
0.57,100000,333000
0.575,100000,333000
0.58,100000,333000
0.585,100000,333000
0.59,100000,333000
0.595,100000,333000
0.6,100000,333000
0.605,100000,333000
0.61,100000,333000
0.615,100000,333000
0.62,100000,333000
0.625,100000,333000
0.63,100000,333000
0.635,100000,333000
0.64,100000,333000
0.645,100000,333000
0.65,100000,333000
0.655,100000,333000
0.66,100000,333000
0.665,100000,333000
0.67,100000,333000
0.675,100000,333000
0.68,100000,333000
0.685,100000,333000
0.69,100000,333000
0.695,100000,333000
0.7,100000,333000
0.705,100000,333000
0.71,100000,333000
0.715,100000,333000
0.72,100000,333000
0.725,100000,333000
0.73,100000,333000
0.735,100000,333000
0.74,100000,333000
0.745,100000,333000
0.75,100000,333000
0.755,100000,333000
0.76,100000,333000
0.765,100000,333000
0.77,100000,333000
0.775,100000,333000
0.78,100000,333000
0.785,100000,333000
0.79,100000,333000
0.795,100000,333000
0.8,100000,333000
0.805,100000,333000
0.81,100000,333000
0.815,100000,333000
0.82,100000,333000
0.825,100000,333000
0.83,100000,333000
0.835,100000,333000
0.84,100000,333000
0.845,100000,333000
0.85,100000,333000
0.855,100000,333000
0.86,100000,333000
0.865,100000,333000
0.87,100000,333000
0.875,100000,333000
0.88,100000,333000
0.885,100000,333000
0.89,100000,333000
0.895,100000,333000
0.9,100000,333000
0.905,100000,333000
0.91,100000,333000
0.915,100000,333000
0.92,100000,333000
0.925,100000,333000
0.93,100000,333000
0.935,100000,333000
0.94,100000,333000
0.945,100000,333000
0.95,100000,333000
0.955,100000,333000
0.96,100000,333000
0.965,100000,333000
0.97,100000,333000
0.975,100000,333000
0.98,100000,333000
0.985,100000,333000
0.99,100000,333000
0.995,100000,333000
1,100000,333000
