x,U_0,U_1,U_2
0,2.17737e-12,1.18839e-12,-3.02243e-13
0.01,3.25184e-12,1.36106e-13,-2.12949e-13
0.02,2.48316e-12,-5.87949e-13,-4.30994e-12
0.03,-1.77635e-12,1.37472e-12,-5.6761e-14
0.04,1.75047e-12,-1.26201e-12,-3.11763e-13
0.05,7.06056e-13,9.13308e-13,-1.18363e-12
0.06,-2.6466e-12,-6.64074e-13,-6.04252e-13
0.07,8.57586e-13,1.5673e-12,3.35791e-12
0.08,-1.83604e-12,1.37622e-12,-2.48992e-13
0.09,1.03993e-12,6.42001e-13,-4.25799e-13
0.1,8.31625e-12,3.66096e-12,3.96669e-12
0.11,3.18948e-10,1.26492e-11,1.83228e-11
0.12,6.49164e-09,1.1818e-09,1.19311e-09
0.13,6.8721e-08,1.52916e-09,5.63478e-09
0.14,1.65157e-06,8.78168e-08,2.02966e-07
0.15,1.93028e-05,1.42655e-06,2.02997e-07
0.16,0.000243155,-3.20456e-05,-2.52592e-05
0.17,0.00105947,0.000356575,0.000286268
0.18,0.0187944,-0.00285731,-0.00125502
0.19,0.089892,0.0121708,-0.000594618
0.2,0.473316,-0.00138245,0.0313491
0.21,1.60995,0.0857563,0.0309907
0.22,4.43037,0.0439564,0.218401
0.23,15.2661,0.294818,0.171646
0.24,25.8717,-1.66495,-1.6823
0.25,43.8241,-3.16381,-2.81052
0.26,69.3877,-0.661442,-0.82874
0.27,94.5695,-1.09549,-1.67191
0.28,121.565,2.97421,2.03722
0.29,145.753,3.49809,2.31428
0.3,177.229,0.510317,-2.98726
0.31,207.957,-11.459,-13.0981
0.32,248.14,-2.62401,0.624644
0.33,273.511,1.86,0.682608
0.34,308.003,0.421901,-1.86581
0.35,343.151,0.530705,-4.05164
0.36,375.806,-0.911507,1.41902
0.37,413.948,4.52907,-3.79017
0.38,454.169,-2.11851,-2.8816
0.39,485.867,-9.62849,0.734838
0.4,528.43,-8.6256,4.29015
0.41,574.738,-8.64813,4.25482
0.42,611.979,-3.60306,6.27693
0.43,652.809,-4.99484,-2.52452
0.44,688.757,-4.9907,-5.80373
0.45,730.841,-5.37172,-0.707617
0.46,769.793,-4.539,-2.88889
0.47,813.346,2.22328,-6.95967
0.48,846.431,2.64906,-4.64633
0.49,896.072,1.29369,-0.467899
0.5,972.493,-2.82177,-0.151545
0.51,1034.96,-4.39684,3.02839
0.52,1072.89,-4.15008,-2.27357
0.53,1113.28,1.23164,-0.493542
0.54,1170.26,-8.59331,-3.77913
0.55,1199.87,-1.79795,1.80893
0.56,1236.96,1.97884,-3.5239
0.57,1276.82,8.17793,-3.31871
0.58,1311.95,3.07107,-2.97041
0.59,1358.54,1.87814,1.4894
0.6,1407.58,1.21807,11.844
0.61,1445.23,-5.43943,1.47697
0.62,1484.37,-6.45288,4.93358
0.63,1523.85,-11.9847,7.1555
0.64,1558.71,-6.27604,1.90335
0.65,1605.31,-9.42737,0.248164
0.66,1645.33,-6.31805,1.60725
0.67,1686.43,2.5547,1.73296
0.68,1731.66,4.99122,5.08756
0.69,1782.41,-3.18511,3.5229
0.7,1818.86,-3.12647,-1.28172
0.71,1847.84,-6.09547,-3.81231
0.72,1878.59,-6.48644,-6.18723
0.73,1916.48,-2.71045,-6.27681
0.74,1957.92,-5.21005,-9.79687
0.75,1986.44,1.22045,-1.21612
0.76,2021.66,-0.280104,-2.1402
0.77,2042.02,-0.12516,-2.21446
0.78,2054.36,-0.805948,-1.34568
0.79,2057.64,-1.34716,-1.03655
0.8,2058.39,0.083527,0.885359
0.81,2058.78,0.177657,1.4623
0.82,2061.03,0.473386,1.61712
0.83,2063.05,0.848724,0.857321
0.84,2063.07,0.86379,0.37623
0.85,2063.28,0.784381,0.052636
0.86,2065.45,0.795612,-0.246708
0.87,2069.26,-0.142915,-0.961506
0.88,2071.79,-0.79385,-1.35405
0.89,2069.87,-0.713441,-0.790192
0.9,2065.9,0.0271637,0.0644495
0.91,2068.01,-0.617223,-0.290802
0.92,2072.3,3.9938,0.625025
0.93,2085.33,9.31501,2.81466
0.94,2082.09,6.1163,0.781628
0.95,2064.84,4.20554,-2.53824
0.96,2070.38,-0.253791,-8.21431
0.97,2069.49,-1.68744,-9.40761
0.98,2085.08,-14.0865,-5.09344
0.99,1318.45,-15.8986,-25.2487
1,35.454,-3.08032,-3.23746
