x,p,T
0,1e+08,3e+06
0.01,1e+08,3e+06
0.02,1e+08,3e+06
0.03,1e+08,3e+06
0.04,1e+08,3e+06
0.05,1e+08,3e+06
0.06,1e+08,3e+06
0.07,1e+08,3e+06
0.08,1e+08,3e+06
0.09,1e+08,3e+06
0.1,1e+08,3e+06
0.11,1e+08,3e+06
0.12,1e+08,3e+06
0.13,1e+08,3e+06
0.14,1e+08,3e+06
0.15,1e+08,3e+06
0.16,1e+08,3e+06
0.17,9.99998e+07,3e+06
0.18,9.99978e+07,2.99998e+06
0.19,9.99857e+07,2.99989e+06
0.2,9.99364e+07,2.99951e+06
0.21,9.97895e+07,2.99838e+06
0.22,9.93745e+07,2.9952e+06
0.23,9.8179e+07,2.9859e+06
0.24,9.65375e+07,2.97337e+06
0.25,9.43534e+07,2.95533e+06
0.26,9.20589e+07,2.93722e+06
0.27,8.93655e+07,2.91327e+06
0.28,8.63797e+07,2.88904e+06
0.29,8.32672e+07,2.86242e+06
0.3,7.98986e+07,2.83127e+06
0.31,7.70126e+07,2.81025e+06
0.32,7.34747e+07,2.77339e+06
0.33,7.00019e+07,2.73906e+06
0.34,6.71259e+07,2.70735e+06
0.35,6.43004e+07,2.68887e+06
0.36,6.17217e+07,2.66163e+06
0.37,5.93183e+07,2.62949e+06
0.38,5.6155e+07,2.5969e+06
0.39,5.35901e+07,2.5661e+06
0.4,5.12222e+07,2.53479e+06
0.41,4.85383e+07,2.50299e+06
0.42,4.57641e+07,2.46864e+06
0.43,4.33776e+07,2.43878e+06
0.44,4.14874e+07,2.41192e+06
0.45,3.89564e+07,2.37277e+06
0.46,3.67113e+07,2.33727e+06
0.47,3.45433e+07,2.30458e+06
0.48,3.28486e+07,2.27727e+06
0.49,3.08147e+07,2.24282e+06
0.5,2.77559e+07,2.18823e+06
0.51,2.5392e+07,2.14059e+06
0.52,2.41234e+07,2.10895e+06
0.53,2.28341e+07,2.0772e+06
0.54,2.12339e+07,2.03781e+06
0.55,2.0192e+07,2.02185e+06
0.56,1.91004e+07,1.99921e+06
0.57,1.82884e+07,1.97868e+06
0.58,1.74709e+07,1.95981e+06
0.59,1.63138e+07,1.92803e+06
0.6,1.50864e+07,1.88694e+06
0.61,1.42251e+07,1.86066e+06
0.62,1.34044e+07,1.83532e+06
0.63,1.26843e+07,1.81184e+06
0.64,1.19049e+07,1.78586e+06
0.65,1.10568e+07,1.75627e+06
0.66,1.0372e+07,1.72986e+06
0.67,9.71242e+06,1.7059e+06
0.68,9.04391e+06,1.67693e+06
0.69,8.42984e+06,1.6478e+06
0.7,7.8875e+06,1.62335e+06
0.71,7.45085e+06,1.60692e+06
0.72,7.07423e+06,1.58836e+06
0.73,6.71723e+06,1.56794e+06
0.74,6.37784e+06,1.54795e+06
0.75,5.99672e+06,1.52844e+06
0.76,5.56414e+06,1.50462e+06
0.77,5.34972e+06,1.49143e+06
0.78,5.25252e+06,1.48542e+06
0.79,5.24877e+06,1.48616e+06
0.8,5.22747e+06,1.48618e+06
0.81,5.20404e+06,1.48558e+06
0.82,5.16941e+06,1.48495e+06
0.83,5.14145e+06,1.48511e+06
0.84,5.14038e+06,1.48682e+06
0.85,5.12923e+06,1.4897e+06
0.86,5.10114e+06,1.49609e+06
0.87,5.06936e+06,1.51243e+06
0.88,5.06035e+06,1.54209e+06
0.89,5.10347e+06,1.62083e+06
0.9,5.17744e+06,1.75204e+06
0.91,5.19149e+06,1.90358e+06
0.92,5.17689e+06,2.15794e+06
0.93,4.99232e+06,2.33472e+06
0.94,4.86799e+06,2.47077e+06
0.95,4.9659e+06,2.52393e+06
0.96,4.95189e+06,2.5549e+06
0.97,5.09329e+06,2.59046e+06
0.98,5.08668e+06,2.58459e+06
0.99,3.20181e+06,1.82459e+06
1,118212,371357
