x,p,T
0,1e+08,3e+06
0.01,1e+08,3e+06
0.02,1e+08,3e+06
0.03,1e+08,3e+06
0.04,1e+08,3e+06
0.05,1e+08,3e+06
0.06,1e+08,3e+06
0.07,1e+08,3e+06
0.08,1e+08,3e+06
0.09,1e+08,3e+06
0.1,1e+08,3e+06
0.11,1e+08,3e+06
0.12,1e+08,3e+06
0.13,1e+08,3e+06
0.14,1e+08,3e+06
0.15,1e+08,3e+06
0.16,1e+08,3e+06
0.17,1e+08,3e+06
0.18,1e+08,3e+06
0.19,1e+08,3e+06
0.2,1e+08,3e+06
0.21,1e+08,3e+06
0.22,1e+08,3e+06
0.23,1e+08,3e+06
0.24,1e+08,3e+06
0.25,1e+08,3e+06
0.26,1e+08,3e+06
0.27,1e+08,3e+06
0.28,1e+08,3e+06
0.29,1e+08,3e+06
0.3,1e+08,3e+06
0.31,1e+08,3e+06
0.32,1e+08,3e+06
0.33,1e+08,3e+06
0.34,1e+08,3e+06
0.35,1e+08,3e+06
0.36,1e+08,3e+06
0.37,1e+08,3e+06
0.38,1e+08,3e+06
0.39,1e+08,3e+06
0.4,1e+08,3e+06
0.41,1e+08,3e+06
0.42,1e+08,3e+06
0.43,1e+08,3e+06
0.44,1e+08,3e+06
0.45,1e+08,3e+06
0.46,1e+08,3e+06
0.47,1e+08,3e+06
0.48,1e+08,3e+06
0.49,1e+08,3e+06
0.5,4.52778e+07,1.5391e+06
0.51,100000,333000
0.52,100000,333000
0.53,100000,333000
0.54,100000,333000
0.55,100000,333000
0.56,100000,333000
0.57,100000,333000
0.58,100000,333000
0.59,100000,333000
0.6,100000,333000
0.61,100000,333000
0.62,100000,333000
0.63,100000,333000
0.64,100000,333000
0.65,100000,333000
0.66,100000,333000
0.67,100000,333000
0.68,100000,333000
0.69,100000,333000
0.7,100000,333000
0.71,100000,333000
0.72,100000,333000
0.73,100000,333000
0.74,100000,333000
0.75,100000,333000
0.76,100000,333000
0.77,100000,333000
0.78,100000,333000
0.79,100000,333000
0.8,100000,333000
0.81,100000,333000
0.82,100000,333000
0.83,100000,333000
0.84,100000,333000
0.85,100000,333000
0.86,100000,333000
0.87,100000,333000
0.88,100000,333000
0.89,100000,333000
0.9,100000,333000
0.91,100000,333000
0.92,100000,333000
0.93,100000,333000
0.94,100000,333000
0.95,100000,333000
0.96,100000,333000
0.97,100000,333000
0.98,100000,333000
0.99,100000,333000
1,100000,333000
