x,U_0,U_1,U_2
0.000625,0,0,0
0.001875,0,0,0
0.003125,0,0,0
0.004375,0,0,0
0.005625,0,0,0
0.006875,0,0,0
0.008125,0,0,0
0.009375,0,0,0
0.010625,0,0,0
0.011875,0,0,0
0.013125,0,0,0
0.014375,0,0,0
0.015625,0,0,0
0.016875,0,0,0
0.018125,0,0,0
0.019375,0,0,0
0.020625,0,0,0
0.021875,0,0,0
0.023125,0,0,0
0.024375,0,0,0
0.025625,0,0,0
0.026875,0,0,0
0.028125,0,0,0
0.029375,0,0,0
0.030625,0,0,0
0.031875,0,0,0
0.033125,0,0,0
0.034375,0,0,0
0.035625,0,0,0
0.036875,0,0,0
0.038125,0,0,0
0.039375,0,0,0
0.040625,0,0,0
0.041875,0,0,0
0.043125,0,0,0
0.044375,0,0,0
0.045625,0,0,0
0.046875,0,0,0
0.048125,0,0,0
0.049375,0,0,0
0.050625,0,0,0
0.051875,0,0,0
0.053125,0,0,0
0.054375,0,0,0
0.055625,0,0,0
0.056875,0,0,0
0.058125,0,0,0
0.059375,0,0,0
0.060625,0,0,0
0.061875,0,0,0
0.063125,0,0,0
0.064375,0,0,0
0.065625,0,0,0
0.066875,0,0,0
0.068125,0,0,0
0.069375,0,0,0
0.070625,0,0,0
0.071875,0,0,0
0.073125,0,0,0
0.074375,0,0,0
0.075625,0,0,0
0.076875,0,0,0
0.078125,0,0,0
0.079375,0,0,0
0.080625,0,0,0
0.081875,0,0,0
0.083125,0,0,0
0.084375,0,0,0
0.085625,0,0,0
0.086875,0,0,0
0.088125,0,0,0
0.089375,0,0,0
0.090625,0,0,0
0.091875,0,0,0
0.093125,0,0,0
0.094375,0,0,0
0.095625,0,0,0
0.096875,0,0,0
0.098125,0,0,0
0.099375,0,0,0
0.100625,0,0,0
0.101875,0,0,0
0.103125,0,0,0
0.104375,0,0,0
0.105625,0,0,0
0.106875,0,0,0
0.108125,0,0,0
0.109375,0,0,0
0.110625,0,0,0
0.111875,0,0,0
0.113125,0,0,0
0.114375,0,0,0
0.115625,0,0,0
0.116875,0,0,0
0.118125,0,0,0
0.119375,0,0,0
0.120625,0,0,0
0.121875,0,0,0
0.123125,0,0,0
0.124375,0,0,0
0.125625,0,0,0
0.126875,0,0,0
0.128125,0,0,0
0.129375,0,0,0
0.130625,0,0,0
0.131875,0,0,0
0.133125,0,0,0
0.134375,0,0,0
0.135625,0,0,0
0.136875,0,0,0
0.138125,0,0,0
0.139375,0,0,0
0.140625,0,0,0
0.141875,0,0,0
0.143125,0,0,0
0.144375,0,0,0
0.145625,0,0,0
0.146875,0,0,0
0.148125,0,0,0
0.149375,0,0,0
0.150625,0,0,0
0.151875,0,0,0
0.153125,0,0,0
0.154375,0,0,0
0.155625,0,0,0
0.156875,0,0,0
0.158125,0,0,0
0.159375,0,0,0
0.160625,0,0,0
0.161875,0,0,0
0.163125,0,0,0
0.164375,0,0,0
0.165625,0,0,0
0.166875,0,0,0
0.168125,0,0,0
0.169375,0,0,0
0.170625,0,0,0
0.171875,0,0,0
0.173125,0,0,0
0.174375,0,0,0
0.175625,0,0,0
0.176875,0,0,0
0.178125,0,0,0
0.179375,0,0,0
0.180625,0,0,0
0.181875,0,0,0
